"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"17",1477,20,4,94,12883,2,1.447,1,4,1,1,1,16,3,3,1,3,8,5,2009,2010,2,1,11,13,4,256,3,5,3,3,4,4,6,0,6,0,1544,1544,1,1,2,4,1544,0,0,1544,0,0,2,0,3,1,3,7,7,0,3.3,2,2009,2,3,868,4,5,3,0,35,0,0,0,0,1.269,2.155,2.419,0,6,2010,7,6
"18",1478,20,4,90,11520,2,1.536,4,4,1,5,1,16,5,3,1,3,9,5,2005,2005,4,1,11,13,2,615,3,5,3,1,4,4,3,110,6,0,1588,1698,1,1,2,4,1698,0,0,1698,0,0,2,0,3,1,1,7,7,1,3,2,2005,1,3,730,4,5,3,192,74,0,0,0,0,1.229,2.047,2.585,0,6,2010,9,5
"19",1479,20,4,79,14122,2,1.46,1,4,1,5,1,16,3,3,1,3,8,5,2005,2006,4,1,6,6,2,240,3,5,3,1,4,4,3,28,6,0,1794,1822,1,1,2,4,1822,0,0,1822,0,0,2,0,3,1,1,8,7,1,3,2,2005,2,3,678,4,5,3,0,119,0,0,0,0,1.28,2.156,2.572,0,2,2010,9,5
"20",1480,20,4,110,14300,2,1.419,4,2,1,5,2,16,3,3,1,3,9,5,2003,2004,4,1,11,13,2,1095,1,5,3,1,4,2,3,1373,6,0,1473,2846,1,1,2,4,2696,0,0,2696,1,0,2,1,3,1,1,10,7,2,3,2,2003,1,3,958,4,5,3,220,150,0,0,0,0,1.231,2.084,2.436,0,6,2010,9,5
"21",1481,60,4,105,13650,2,1.462,4,4,1,1,1,16,3,3,1,5,8,5,2002,2002,2,1,11,13,2,232,3,5,3,3,4,2,3,578,6,0,1093,1671,1,1,2,4,1687,563,0,2250,1,0,2,1,3,1,3,7,7,1,1,2,2002,1,3,756,4,5,3,238,130,0,0,0,0,1.306,1.966,2.827,0,6,2010,9,5
"22",1482,120,4,41,7132,2,1.418,1,4,1,5,1,16,3,3,5,3,8,5,2006,2006,2,1,11,13,4,178,3,5,3,3,4,3,3,24,6,0,1346,1370,1,1,2,4,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,3,2,2006,2,2,484,4,5,3,120,49,0,0,0,0,1.298,2.266,2.43,0,4,2010,9,5
"23",1483,20,4,100,18494,2,1.464,1,4,1,1,1,9,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1324,1324,1,1,2,4,1324,0,0,1324,0,0,2,0,3,1,3,6,7,0,3.276,2,2005,1,2,430,4,5,3,36,23,0,0,0,0,1.299,2.216,2.878,0,1,2010,9,5
"24",1484,120,4,43,3203,2,1.687,4,4,1,5,1,1,3,3,5,3,7,5,2006,2006,2,1,11,13,2,14,3,5,3,3,4,1,3,16,6,0,1129,1145,1,1,2,4,1145,0,0,1145,0,0,2,0,2,1,3,6,7,0,3.362,2,2006,1,2,437,4,5,3,100,116,0,0,0,0,1.339,2.035,2.908,0,1,2010,9,5
"25",1485,80,4,67,13300,2,1.676,1,4,1,5,1,9,3,3,1,7,7,5,2004,2004,2,1,11,13,3,0,3,5,3,3,4,4,3,326,6,0,58,384,1,1,2,4,744,630,0,1374,1,0,2,1,3,1,3,7,7,1,3,4,2004,1,2,400,4,5,3,100,0,0,0,0,0,1.314,2.189,2.948,0,6,2010,9,5
"26",1486,60,4,63,8577,2,1.498,1,4,1,5,1,9,3,3,1,5,7,5,2004,2004,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,847,847,1,1,2,4,847,886,0,1733,0,0,2,1,3,1,3,7,7,1,3,4,2004,1,2,433,4,5,3,144,48,0,0,0,0,1.288,2.221,2.632,0,4,2010,9,5
"27",1487,60,4,60,17433,2,1.524,2,4,1,2,1,14,3,3,1,5,8,5,1998,1998,4,1,11,13,2,114,3,5,3,1,4,4,6,0,6,0,1629,1629,1,1,2,4,1645,830,0,2475,0,0,2,1,4,1,3,7,7,1,5,2,1998,1,3,962,4,5,3,23,172,0,0,256,0,1.321,2.022,2.633,0,1,2010,9,5
"28",1488,20,4,73,8987,2,1.735,4,4,1,5,1,21,3,3,1,3,8,5,2005,2006,2,1,11,13,2,226,3,5,3,3,4,2.628,6,0,6,0,1595,1595,1,1,2,4,1595,0,0,1595,0,0,2,0,2,1,3,6,7,1,3,2,2005,2,3,880,4,5,3,144,0,0,0,0,0,1.279,2.006,2.535,0,5,2010,9,5
"29",1489,20,2,92,9215,2,1.964,4,4,1,5,1,21,3,3,1,3,7,5,2009,2010,4,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1218,1218,1,1,2,4,1218,0,0,1218,0,0,2,0,2,1,3,4,7,0,3.317,2,2009,2,2,676,4,5,3,0,136,0,0,0,0,1.305,2.004,2.562,0,4,2010,7,6
"30",1490,20,2,84,10440,2,1.969,4,4,1,1,1,21,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0,3,5,3,1,4,4,3,1414,6,0,54,1468,1,1,2,4,1468,0,0,1468,1,0,2,0,2,1,3,6,7,1,3,2,2005,1,2,528,4,5,3,0,102,0,0,216,0,1.323,1.818,2.765,0,5,2010,9,5
"31",1491,60,4,70,11920,2,1.743,4,4,1,5,1,20,3,3,1,5,7,5,2004,2004,2,1,11,13,2,122,3,5,3,3,4,1,6,0,6,0,831,831,1,1,2,4,831,828,0,1659,0,0,2,1,3,1,3,8,7,0,3.101,2,2004,2,2,484,4,5,3,144,68,0,0,0,0,1.343,1.973,2.921,0,4,2010,9,5
"32",1492,30,3,70,9800,2,1.686,4,4,1,1,1,20,2,3,1,3,5,5,1920,1950,2,1,12,14,3,0,4,2,1,4,4,4,6,0,6,0,816,816,1,5,1,1,1012,0,0,1012,0,0,1,0,2,1,4,5,7,0,3.146,6,1920,3,1,429,4,5,3,121,0,80,0,0,0,1.316,2.477,2.928,0,4,2010,9,5
"33",1493,20,4,39,15410,2,1.625,1,4,1,2,1,19,8,3,1,3,6,6,1974,2002,4,1,9,10,1,250,4,3,2,4,4,2,2,126,3,859,223,1208,1,1,2,4,1494,0,0,1494,1,0,2,0,3,1,4,7,7,2,2,2,1974,1,2,461,4,5,3,296,0,186,0,0,0,1.383,1,2.938,0,4,2010,9,1
"34",1494,60,4,85,13143,2,1.698,1,4,1,5,1,14,3,3,1,5,8,5,1993,1993,2,1,7,8,2,504,3,5,3,3,4,4,4,250,3,981,0,1231,1,1,2,4,1251,1098,0,2349,1,0,2,1,4,1,3,9,7,1,5,2,1993,2,3,762,4,5,3,32,130,0,0,0,0,1.357,1.606,2.939,0,6,2010,9,5
"35",1495,60,4,88,11134,2,1.554,4,4,1,5,1,14,3,3,1,5,8,5,1992,1993,2,1,7,7,2,180,3,5,3,3,4,4,3,1129,6,0,261,1390,1,1,2,4,1402,823,0,2225,1,0,2,1,4,1,3,7,7,1,5,2,1992,2,3,713,4,5,3,198,30,0,0,0,0,1.279,1.918,2.621,0,6,2010,9,5
"36",1496,120,2,25,4835,2,1.994,1,4,1,2,1,21,3,3,5,3,7,5,2004,2005,2,1,8,9,3,0,3,5,3,1,4,1,3,1298,6,0,190,1488,1,1,2,4,1488,0,0,1488,1,0,2,0,2,1,3,6,7,1,3,2,2004,1,2,506,4,5,3,168,50,0,0,0,0,1.313,2.011,2.878,0,3,2010,9,5
"37",1497,160,2,39,3515,2,2,4,4,1,5,1,21,3,3,5,5,7,5,2004,2004,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,840,840,1,1,2,4,840,840,0,1680,0,0,2,1,2,1,3,3,7,0,3.482,2,2004,2,2,588,4,5,3,0,111,0,0,0,0,1.357,1.9,2.895,0,1,2010,9,5
"38",1498,160,2,30,3215,2,2,4,4,1,5,1,21,3,3,5,5,7,5,2004,2004,2,1,8,9,2,120,3,5,3,3,4,1,3,280,6,0,320,600,1,1,2,4,600,600,0,1200,0,0,2,1,2,1,3,4,7,0,3.553,6,2004,2,2,480,4,5,3,0,172,0,0,0,0,1.341,2.03,2.912,0,4,2010,3,5
"39",1499,160,2,24,2544,2,2,4,4,1,5,1,21,3,3,4,5,7,5,2004,2005,2,1,8,9,3,0,3,5,3,3,4,4,3,368,1,42,190,600,1,1,2,4,600,600,0,1200,1,0,2,1,2,1,3,4,7,0,3.765,6,2004,2,2,480,4,5,3,0,172,0,0,0,0,1.357,1.866,2.912,0,2,2010,9,5
"40",1500,160,2,24,2544,2,2,4,4,1,5,1,21,3,3,4,5,6,5,2005,2005,2,1,11,13,2,216,3,5,3,3,4,4,3,376,6,0,224,600,1,1,2,4,600,636,0,1236,1,0,2,1,2,1,3,4,7,0,3.796,6,2005,2,2,480,4,5,3,0,166,0,0,0,0,1.355,1.767,2.908,0,5,2010,9,5
"41",1501,160,2,34.725,2980,2,2,4,4,1,1,1,21,3,3,5,5,6,5,2000,2000,2,1,8,9,2,1159,3,5,3,3,4,4,3,466,6,0,290,756,1,1,2,4,756,756,0,1512,1,0,2,1,2,1,3,5,7,0,4.464,6,2000,3,2,440,4,5,3,0,32,0,0,0,0,1.321,1.765,2.929,0,5,2010,9,5
"42",1502,160,2,27.515,2403,2,1.977,1,4,1,3,1,21,3,3,5,5,7,5,2003,2003,2,1,11,13,3,0,3,5,3,3,4,4,3,244,6,0,286,530,1,1,2,4,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,4.029,2,2003,2,2,496,4,5,3,0,50,0,0,0,0,1.333,1.832,2.922,0,6,2010,9,5
"43",1503,20,2,57,12853,2,2,1,4,1,5,1,21,3,3,1,3,8,5,2010,2010,2,1,6,6,3,0,3,5,3,1,3,4,3,1032,6,0,610,1642,1,1,2,4,1418,0,0,1418,1,0,1,1,1,1,3,6,7,1,3,2,2010,2,3,852,4,5,3,160,192,0,224,0,0,1.27,2.064,2.587,0,4,2010,7,6
"44",1504,60,2,68,7379,2,1.991,1,4,1,5,1,21,3,3,1,5,8,5,2000,2000,2,1,11,13,3,0,3,5,3,3,4,4,3,484,6,0,491,975,1,1,2,4,975,873,0,1848,1,0,2,1,3,1,3,7,7,1,5,2,2000,2,2,592,4,5,3,280,184,0,0,0,0,1.37,1.538,2.921,0,4,2010,9,5
"45",1505,20,2,80,8000,2,1.984,4,4,1,5,1,21,3,3,1,3,7,5,2002,2002,2,1,11,13,3,0,3,5,3,3,4,4,3,833,6,0,659,1492,1,1,2,4,1492,0,0,1492,1,0,2,0,3,1,3,6,7,1,3,2,2002,2,2,596,4,5,3,277,137,0,0,0,0,1.357,1.808,2.878,0,4,2010,9,5
"46",1506,20,4,80.721,10456,2,1.634,1,4,1,5,1,17,3,3,1,3,6,6,1967,1967,4,1,7,7,2,120,4,5,2,4,4,4,3,506,6,0,1323,1829,1,3,2,4,1829,0,0,1829,1,0,2,0,4,1,4,8,7,0,4.042,2,1967,2,2,535,4,5,3,0,76,0,0,0,0,1.35,2.069,2.889,0,5,2010,9,5
"47",1507,60,4,80,10791,2,1.612,4,4,1,5,1,17,3,3,1,5,6,5,1993,1993,2,1,8,9,3,0,4,5,3,3,4,3,3,1137,6,0,143,1280,1,1,2,4,1280,1215,0,2495,1,0,2,1,4,1,3,9,7,1,5,2,1993,3,2,660,4,5,3,224,32,0,0,0,0,1.339,1.774,2.958,0,3,2010,9,5
"48",1508,50,4,86.578,18837,2,1.629,1,4,1,5,1,17,3,3,1,1,6,5,1978,1978,2,1,8,9,3,0,4,5,3,3,4,3,1,687,4,46,491,1224,1,5,2,4,1287,604,0,1891,0,1,3,0,3,1,4,7,7,1,5,2,1978,2,2,678,4,5,3,0,69,0,0,0,0,1.355,2.222,2.977,0,4,2010,9,5
"49",1509,60,4,80,9600,2,1.61,4,4,1,5,1,17,3,3,1,5,6,6,1971,1971,2,1,8,9,3,0,4,5,2,4,4,4,1,329,6,0,386,715,1,5,2,4,930,715,0,1645,0,0,1,2,4,1,4,7,7,0,4.182,2,1971,2,2,441,4,5,3,0,78,0,0,0,0,1.341,2,2.977,0,6,2010,9,5
"50",1510,20,4,80,9600,2,1.631,4,4,1,5,1,13,3,3,1,3,5,5,1966,1966,4,1,11,13,2,172,4,5,2,4,4,4,5,698,6,0,534,1232,1,5,2,4,1232,0,0,1232,1,0,1,1,3,1,4,6,7,0,3.914,2,1966,2,2,490,4,5,3,0,224,0,0,0,0,1.341,2.69,2.959,0,4,2010,9,5
"51",1511,20,4,90,9900,2,1.602,4,4,1,1,1,13,3,3,1,3,5,5,1966,1966,4,1,7,7,3,0,4,5,3,3,4,4,2,1059,6,0,150,1209,1,3,2,4,1209,0,0,1209,1,0,1,0,3,1,4,6,7,0,4.081,2,1966,2,2,504,4,5,3,0,0,120,0,0,0,1.341,2.587,2.95,0,4,2010,3,5
"52",1512,20,4,88,9680,2,1.313,4,4,1,5,1,13,3,3,1,3,5,6,1967,1967,2,1,12,10,2,268,4,5,2,4,4,4,2,1010,6,0,500,1510,1,1,2,4,1510,0,0,1510,1,0,2,0,3,1,3,6,7,0,3.993,2,1967,2,2,517,4,5,3,0,40,0,0,204,0,1.355,1,2.812,0,4,2010,9,5
"53",1513,80,4,78.64,10600,2,2,1,4,1,5,1,13,3,3,1,7,6,5,1964,1964,2,1,7,7,3,0,4,5,2,4,4,4,6,0,6,0,533,533,1,5,2,4,1131,644,0,1775,0,0,2,0,3,1,4,8,7,0,4.007,2,1964,3,2,480,4,5,3,0,172,0,0,0,0,1.397,2.217,2.947,0,5,2010,1,4
"54",1514,90,4,98,13260,2,1.263,1,4,1,5,1,13,3,3,3,3,5,6,1962,2001,4,1,7,7,2,144,4,5,2,4,4,4,2,1500,6,0,228,1728,1,5,2,4,1728,0,0,1728,2,0,2,0,6,2,4,10,7,0,3.845,2.742,1957.258,2.209,0,0,3.39,4.4,3,0,0,0,0,0,0,1.41,2.018,2.825,0,1,2010,8,1
"55",1515,50,4,68,9724,2,1.453,4,4,1,5,1,13,3,3,1,1,5,7,1952,2002,2,1,8,9,2,265,3,5,2,4,4,4,4,670,6,0,470,1140,1,3,2,4,1929,532,0,2461,0,0,2,0,3,1,4,7,4,2,3,6,1994,3,2,400,4,5,3,0,0,0,0,0,0,1.324,2,2.983,0,3,2010,9,5
"56",1516,50,4,120,17360,2,1.051,4,4,1,1,1,13,1,3,1,1,6,6,1949,1950,2,1,8,9,4,340,4,3,2,4,4,4,5,300,6,0,482,782,1,5,2,4,1019,537,0,1556,0,0,2,0,3,1,4,6,7,1,3,2,1949,3,2,470,4,5,3,0,0,150,0,0,0,1.349,2.357,2.752,0,1,2010,9,5
"57",1517,85,4,75,11380,2,1.544,1,4,1,5,1,13,3,3,1,6,6,8,1966,2008,2,1,7,7,2,216,4,5,2,4,4,2,3,944,6,0,136,1080,1,3,2,4,1128,0,0,1128,1,0,1,0,2,1,3,5,7,1,3,2,1966,3,1,315,4,5,3,238,0,0,0,0,0,1.363,2.437,3,1500,1,2010,9,5
"58",1518,90,4,70,8267,2,1.085,4,4,1,1,1,13,2,3,3,3,5,5,1958,1958,2,1,7,7,3,0,4,5,2,4,4,4,6,0,6,0,1604,1604,1,5,2,4,1604,0,0,1604,0,0,2,0,4,2,4,8,7,0,3.782,2,1958,3,2,576,4,5,3,42,0,0,0,0,0,1.35,1.929,2.774,0,3,2010,9,5
"59",1519,20,4,70,8197,2,1.555,4,4,1,5,1,13,3,3,1,3,7,5,2003,2009,2,1,11,13,2,506,3,5,3,3,4,4,3,1188,6,0,292,1480,1,1,2,4,1480,0,0,1480,1,0,2,0,3,1,3,7,7,0,3.644,2,2003,2,2,620,4,5,3,252,73,0,0,0,0,1.3,3,3,300,2,2010,9,5
"60",1520,20,4,75.793,8050,2,1.2,1,4,1,5,1,13,3,3,1,3,5,5,1959,1959,4,1,8,9,2,150,4,5,2,4,4,4,2,856,5,162,125,1143,1,5,2,4,1143,0,0,1143,1,0,1,0,3,1,4,6,7,0,3.884,2,1959,2,1,308,4,5,3,0,0,0,0,0,0,1.369,1,2.869,0,5,2010,9,5
"61",1521,20,4,87,10725,2,1.17,1,4,1,5,1,13,3,3,1,3,5,5,1959,1959,4,1,8,9,2,91,4,5,2,4,4,4,5,936,6,0,270,1206,1,2,2,4,1206,0,0,1206,0,0,1,0,3,1,4,6,7,0,3.953,2,1959,2,1,312,4,5,3,0,21,0,0,0,0,1.326,2.528,2.874,0,5,2010,9,5
"62",1522,20,4,80,10032,2,1.09,4,4,1,5,1,13,3,3,1,3,6,5,1959,1959,2,1,12,14,4,432,4,5,2,4,4,4,5,734,6,0,510,1244,1,1,2,4,1580,0,0,1580,1,0,1,1,3,1,4,6,7,2,3,2,1956,3,2,440,4,5,3,0,28,0,0,160,0,1.308,2,2.692,0,6,2010,9,5
"63",1523,50,4,60,8382,2,1.512,4,4,1,5,1,13,3,3,1,1,4,5,1956,1956,2,1,8,9,3,0,4,5,2,4,4,4,6,0,6,0,832,832,1,5,2,1,832,505,0,1337,0,0,1,0,3,1,4,5,7,0,3.716,2,1956,3,1,263,4,5,3,0,0,0,0,0,0,1.301,2.246,2.865,0,2,2010,9,5
"64",1524,20,4,60,10950,2,1.494,4,4,1,5,1,13,3,3,1,3,5,7,1952,1952,2,1,13,15,3,0,4,5,2,4,4,4,2,339,6,0,525,864,1,5,2,4,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,3.741,6,1952,3,1,318,4,5,3,0,0,0,0,0,0,1.292,2.548,2.948,0,5,2010,9,5
"65",1525,20,4,119,10895,2,1.395,4,4,1,1,1,13,3,3,1,3,5,6,1955,1955,2,1,8,9,3,0,4,3,2,4,4,4,5,648,6,0,324,972,1,5,2,4,972,0,0,972,0,0,1,0,3,1,4,5,7,0,3.767,2,1955,3,1,305,4,5,3,0,0,205,0,0,0,1.303,2,2.808,0,6,2010,9,5
"66",1526,190,4,70,13587,2,1.39,4,4,1,5,1,13,3,3,2,3,5,5,1958,1958,2,1,8,9,3,0,4,5,2,4,4,1,5,532,6,0,456,988,1,5,2,4,988,0,0,988,1,0,1,0,2,1,4,5,7,0,3.817,2,1958,3,1,264,4,5,3,0,0,0,0,0,0,1.305,2.444,2.857,0,4,2010,9,1
"67",1527,30,4,65,7898,2,1.506,4,4,1,1,1,13,3,3,1,3,4,7,1920,1994,2,1,8,9,3,0,4,5,1,4,4,4,6,0,6,0,576,576,1,3,2,4,985,0,0,985,0,1,1,0,2,1,4,4,7,0,3.39,6,1989,3,2,676,4,5,1,0,0,0,0,0,0,1.237,2.335,2.598,0,4,2010,9,5
"68",1528,50,4,60,8064,2,1.426,4,4,1,5,1,13,1,3,1,1,6,8,1948,2004,2,1,13,15,3,0,4,5,2,4,4,4,1,481,5,174,161,816,1,5,2,4,816,408,0,1224,1,0,1,0,3,1,4,5,7,0,3.476,6,1950,3,1,280,4,5,3,414,0,0,0,0,0,1.337,2,2.945,0,5,2010,9,5
"69",1529,20,4,81,7635,2,1.302,1,4,1,1,1,13,3,3,1,3,5,6,1960,1960,2,1,4,14,3,0,4,5,2,4,4,4,5,588,4,350,237,1175,1,1,2,4,1175,0,0,1175,0,0,1,1,3,1,4,6,7,0,3.852,6,1960,2,2,484,4,5,3,0,0,0,0,0,0,1.372,2.348,2.887,0,6,2010,9,5
"70",1530,20,4,80,9760,2,1.27,4,4,1,5,2,13,3,3,1,3,6,7,1963,1984,4,1,12,14,2,218,4,5,2,4,4,2,2,717,4,263,415,1395,1,5,2,4,1395,0,0,1395,1,0,1,0,2,1,4,7,3,1,5,2,1963,2,2,440,4,5,3,657,0,113,0,240,0,1.384,2.268,2.611,0,5,2010,9,5
"71",1531,50,5,60,4800,2,1.1,4,4,1,1,1,18,3,3,1,1,4,5,1900,1954,4,1,12,14,2,771,4,5,3,4,4,4,1,48,6,0,661,709,1,5,2,4,1157,687,0,1844,1,0,1,0,3,1,4,9,4,2,3,3,1900,3,1,240,4,5,3,84,0,0,0,0,0,1.406,2.124,2.856,0,1,2010,1,1
