SK_ID_CURR,TARGET
101555,0.34963903
101570,0.19243096
101572,0.5192646
101578,0.26591402
101580,0.4613414
101588,0.4784287
101602,0.3314662
101610,0.55830777
101614,0.50198936
101616,0.23186947
101643,0.44329423
101644,0.3541373
101649,0.3525787
101650,0.50857395
101665,0.14036655
101667,0.47293565
101669,0.5250704
101674,0.6929949
101675,0.18470146
101678,0.58368057
101682,0.43329695
101686,0.35070345
101697,0.7803901
101700,0.7950727
101711,0.37475425
101714,0.34530896
101715,0.8016011
101728,0.24087767
101732,0.26012197
101757,0.43113726
101758,0.4488676
101759,0.24987034
101762,0.20496573
101764,0.30474392
101780,0.77174115
101784,0.18950076
101789,0.16661933
101816,0.5405
101819,0.1909409
101827,0.1272404
101863,0.40250117
101867,0.53329456
101870,0.14054798
101873,0.69973886
101878,0.52069587
101879,0.5096888
101880,0.19562182
101887,0.4945013
101897,0.21221362
101901,0.4146131
101903,0.78040856
101920,0.55784535
101921,0.18588619
101922,0.19845365
101961,0.6577444
101962,0.23535289
101971,0.55658245
101976,0.83053535
102002,0.39187783
102005,0.23227072
102007,0.681706
102017,0.15856028
102019,0.58584434
102029,0.15752827
102051,0.7659286
102052,0.10160191
102054,0.20681617
102062,0.51809186
102067,0.717204
102068,0.37935212
102070,0.434089
102090,0.5660274
102092,0.6197842
102099,0.5324293
102100,0.19913478
102112,0.75335884
102113,0.28020278
102122,0.7285861
102123,0.45257562
102125,0.29069248
102126,0.59388167
102146,0.3270725
102147,0.31959915
102151,0.28174445
102158,0.70348835
102159,0.31806314
102162,0.4635994
102165,0.25829118
102166,0.35304022
102174,0.13289118
102193,0.74588436
102198,0.43581906
102205,0.69749814
102206,0.13602787
102218,0.28492182
102221,0.19285098
102230,0.4894547
102238,0.3589124
102248,0.30535948
102252,0.73783135
102259,0.43974495
102262,0.6158182
102273,0.2783215
102286,0.70970833
102293,0.1196099
102294,0.20991507
102296,0.45729926
102298,0.39743716
102303,0.22482681
102309,0.17287685
102315,0.3052491
102340,0.6122232
102342,0.65643686
102344,0.46688634
102346,0.47892764
102347,0.19094233
102374,0.5348006
102380,0.277677
102387,0.22414836
102393,0.46949202
102403,0.10274929
102413,0.25676358
102414,0.1460482
102415,0.29920998
102416,0.72339827
102439,0.47893825
102441,0.4320469
102443,0.2118176
102444,0.47448218
102445,0.7020228
102448,0.46164766
102449,0.6330299
102450,0.8391756
102456,0.43046704
102458,0.44451323
102459,0.51505
102465,0.3770323
102470,0.73893076
102471,0.25948474
102475,0.4164794
102476,0.735864
102506,0.37652153
102509,0.25631213
102519,0.2097461
102522,0.38069513
102545,0.2948783
102549,0.3666885
102562,0.10022763
102563,0.20468226
102568,0.66429734
102582,0.51402855
102592,0.14810188
102597,0.49885643
102605,0.27423736
102614,0.22741693
102617,0.5750765
102634,0.2816213
102652,0.19544704
102655,0.15785998
102671,0.64224267
102694,0.7443885
102701,0.44499618
102703,0.17795987
102704,0.20566161
102713,0.11896502
102720,0.5696688
102731,0.15159649
102733,0.44845343
102749,0.3527797
102755,0.6148429
102763,0.05034679
102770,0.44513294
102772,0.50420576
102799,0.62081826
102838,0.2300545
102854,0.22973028
102862,0.5576099
102863,0.23782757
102867,0.14656872
102868,0.13603218
102878,0.4841479
102887,0.24981914
102898,0.7396697
102904,0.497309
102912,0.36449316
102919,0.26927844
102927,0.5326905
102932,0.23846917
102933,0.57726413
102935,0.2585415
102958,0.45992133
102969,0.74067694
102971,0.15784732
102975,0.4771962
102979,0.32008898
102982,0.16797127
102987,0.72276306
102989,0.3938652
102995,0.4005628
102996,0.18508154
103000,0.2776023
103001,0.5741719
103004,0.29433936
103010,0.2598665
103025,0.7644564
103029,0.3035291
103046,0.6486441
103056,0.3240594
103062,0.53944945
103078,0.39032248
103083,0.18575394
103092,0.3691602
103096,0.51762086
103097,0.6071619
103102,0.85953575
103112,0.33117065
103132,0.37764657
103144,0.5319955
103145,0.6320995
103146,0.11797889
103147,0.46097714
103158,0.44602555
103171,0.4033004
103173,0.5250062
103184,0.2489354
103195,0.54646355
103196,0.46540183
103206,0.13110414
103230,0.63126147
103231,0.77767617
103232,0.1686425
103239,0.6765225
103240,0.48078972
103243,0.27671552
103252,0.6799726
103258,0.30462053
103259,0.7499331
103279,0.2958675
103280,0.10666076
103286,0.2403044
103287,0.76565695
103290,0.20441933
103298,0.32941017
103315,0.110730074
103319,0.11712864
103334,0.7983653
103336,0.40948403
103345,0.41301525
103368,0.25157762
103371,0.69551396
103377,0.18537658
103398,0.33360076
103404,0.49525157
103408,0.6651963
103410,0.42684472
103418,0.2187845
103420,0.6363524
103432,0.65469414
103433,0.16703413
103436,0.12687452
103440,0.23274563
103453,0.22805186
103459,0.26476532
103460,0.45140377
103461,0.23657681
103462,0.34972662
103473,0.4320884
103474,0.18741132
103475,0.7795502
103478,0.4699871
103480,0.42701617
103484,0.27743995
103494,0.46353593
103513,0.69908935
103515,0.5245306
103516,0.71694255
103525,0.6022683
103541,0.862963
103544,0.15352206
103562,0.81740105
103570,0.77534896
103572,0.46117905
103574,0.20660207
103575,0.22659132
103591,0.65920097
103594,0.18226454
103609,0.47355098
103613,0.5117224
103614,0.35712162
103615,0.21350445
103624,0.5854738
103625,0.73787725
103628,0.73404455
103629,0.08562989
103647,0.43146166
103648,0.44235936
103651,0.4342545
103658,0.20485722
103668,0.40307686
103669,0.34342605
103676,0.36428925
103682,0.31041634
103683,0.2992497
103689,0.15786056
103725,0.40917346
103733,0.5074681
103744,0.22057724
103762,0.62023526
103771,0.8721856
103773,0.11008081
103783,0.46829873
103784,0.5323701
103808,0.11093462
103812,0.54040474
103813,0.71920186
103814,0.46374264
103818,0.42460212
103824,0.19985925
103828,0.1726413
103830,0.69036573
103840,0.18596803
103842,0.41596854
103847,0.6384591
103848,0.62915236
103851,0.2566339
103854,0.62910396
103857,0.7349186
103861,0.16455862
103862,0.34795848
103865,0.3870367
103870,0.13686036
103876,0.31172818
103891,0.8043608
103908,0.5072131
103914,0.72294754
103918,0.4434595
103940,0.21350314
103963,0.57272553
103966,0.42796624
103971,0.7019969
103980,0.5975222
103984,0.44770676
103985,0.3585013
103998,0.86680555
104019,0.20710683
104026,0.40763274
104035,0.66209704
104044,0.4243225
104045,0.3130307
104047,0.54656243
104051,0.29613
104058,0.3845989
104063,0.20177338
104066,0.74788934
104087,0.19463772
104089,0.29115203
104095,0.37981784
104098,0.6685659
104104,0.16893198
104110,0.80817133
104120,0.30007938
104122,0.33520547
104131,0.2904829
104132,0.24961941
104135,0.2478118
104136,0.3107701
104149,0.45723704
104150,0.42836124
104156,0.6684525
104165,0.6813331
104175,0.1724772
104179,0.73963535
104184,0.6429511
104206,0.20853938
104216,0.83853287
104230,0.52244943
104257,0.280196
104272,0.18788701
104273,0.29285267
104278,0.27140602
104294,0.5123447
104295,0.42540863
104297,0.3907416
104298,0.71199834
104308,0.34870473
104318,0.2569616
104319,0.5248533
104320,0.5889936
104327,0.6703977
104334,0.5668817
104344,0.37687063
104350,0.17278162
104351,0.79818773
104354,0.2985865
104369,0.45495686
104376,0.56287545
104381,0.2698258
104384,0.5600502
104391,0.27550563
104394,0.5323595
104398,0.7939191
104402,0.1574983
104408,0.49130183
104409,0.11628078
104410,0.78315234
104412,0.49228415
104417,0.67682076
104424,0.4598299
104426,0.1816348
104435,0.33671185
104445,0.24898785
104458,0.21669403
104460,0.33162212
104466,0.17498967
104472,0.5661552
104473,0.4727497
104479,0.19178554
104480,0.36778265
104482,0.35068882
104499,0.15639313
104501,0.13775581
104502,0.15582794
104506,0.45197883
104510,0.12039163
104512,0.37532568
104520,0.77681094
104528,0.45367703
104529,0.1566089
104541,0.2968866
104578,0.1826522
104584,0.45898876
104588,0.60762215
104602,0.736456
104610,0.23708925
104611,0.6600375
104618,0.48841625
104620,0.38400626
104622,0.09162043
104624,0.40644234
104625,0.5045104
104634,0.68288064
104639,0.53102654
104646,0.10944757
104647,0.5769128
104652,0.22790807
104670,0.45477003
104677,0.18975873
104685,0.5601914
104691,0.22888938
104696,0.59835243
104699,0.16468549
104712,0.5896077
104714,0.1502551
104717,0.48493478
104718,0.33494282
104740,0.4770014
104741,0.26779732
104743,0.055438887
104744,0.32410184
104747,0.43986222
104767,0.43649647
104772,0.8230476
104776,0.7892696
104779,0.28678071
104814,0.10475217
104815,0.17045504
104830,0.5071816
104831,0.7209341
104833,0.39909953
104839,0.25247267
104840,0.30472404
104860,0.5384121
104861,0.157153
104866,0.3644431
104870,0.14431155
104877,0.48028934
104878,0.19340573
104879,0.22683617
104880,0.63362783
104899,0.22644043
104906,0.36617666
104907,0.51797694
104913,0.63887817
104916,0.5098274
104921,0.29518852
104930,0.29312712
104931,0.84330696
104936,0.26967978
104937,0.47309068
104942,0.14524569
104943,0.27312362
104969,0.43670326
104972,0.729406
104988,0.64339656
105013,0.22779192
105015,0.3035644
105019,0.22734097
105027,0.36693338
105030,0.6954818
105035,0.8221161
105041,0.11279502
105051,0.719128
105056,0.5023721
105067,0.8554984
105071,0.39911735
105072,0.26706418
105074,0.6818404
105091,0.49553755
105101,0.33700755
105103,0.22556677
105134,0.32710955
105139,0.14307483
105142,0.5232717
105146,0.34437332
105163,0.4431982
105168,0.4821062
105172,0.20024277
105176,0.820766
105195,0.58617383
105196,0.79261136
105197,0.14326063
105203,0.25416347
105223,0.44307888
105227,0.5464797
105228,0.112105936
105230,0.7304658
105231,0.75734144
105239,0.211826
105242,0.5400592
105244,0.31893837
105245,0.56749344
105248,0.20700395
105249,0.45004743
105266,0.79382664
105271,0.71422094
105276,0.30631593
105282,0.25345466
105292,0.5376515
105297,0.07629315
105332,0.37556636
105333,0.17388937
105343,0.22964709
105344,0.24074101
105345,0.6219848
105357,0.33081308
105359,0.4560867
105366,0.5246225
105367,0.13686016
105370,0.12522273
105377,0.44016343
105390,0.34489697
105399,0.17109585
105403,0.59387636
105404,0.4447413
105414,0.1555852
105417,0.42997497
105425,0.6302976
105452,0.5638958
105454,0.38221806
105456,0.4131702
105470,0.16963688
105471,0.25324318
105483,0.4646405
105493,0.6765543
105508,0.47992784
105514,0.39450866
105515,0.22897516
105528,0.7165951
105529,0.2623539
105531,0.340916
105532,0.2904972
105558,0.26103637
105574,0.18212645
105578,0.09242135
105584,0.7989411
105595,0.27633724
105617,0.713379
105618,0.38544813
105621,0.48618928
105625,0.34190017
105629,0.48243016
105630,0.14498886
105634,0.16235606
105635,0.15884848
105641,0.5522051
105647,0.46398786
105648,0.21666826
105655,0.18055137
105657,0.2918204
105672,0.58649766
105678,0.5655811
105682,0.51987416
105691,0.26149863
105692,0.42883065
105706,0.29774067
105712,0.24766715
105720,0.4271479
105734,0.14698257
105735,0.3004978
105736,0.35526872
105737,0.12795283
105738,0.5454822
105740,0.7205593
105744,0.2133726
105747,0.58191514
105749,0.65426177
105754,0.38164672
105758,0.18299608
105760,0.50291085
105767,0.69528186
105784,0.36528593
105791,0.14971507
105802,0.5464887
105807,0.683219
105809,0.5134557
105816,0.42849764
105817,0.18304348
105824,0.36315906
105832,0.5603058
105856,0.616887
105865,0.21715832
105899,0.71406883
105906,0.28066874
105916,0.28449944
105923,0.3134699
105937,0.66398793
105965,0.4472998
105966,0.4859736
105968,0.31644565
105973,0.18472503
105976,0.6967216
105978,0.4467935
105979,0.2352489
105991,0.42352095
105998,0.49233073
105999,0.15166609
106000,0.6776676
106001,0.39479274
106010,0.7016345
106011,0.23260202
106013,0.65340817
106015,0.27733195
106026,0.20478907
106032,0.20855002
106035,0.46441737
106040,0.47976744
106041,0.6896039
106044,0.2276894
106053,0.7183522
106054,0.33061248
106065,0.5565867
106081,0.31900865
106083,0.6523253
106087,0.20152698
106090,0.42105776
106101,0.21306987
106102,0.38022324
106109,0.4105106
106116,0.5021029
106150,0.14810382
106155,0.732462
106166,0.29917547
106176,0.74934363
106189,0.19826417
106199,0.6420633
106205,0.6956151
106206,0.29546717
106211,0.2149013
106214,0.27581298
106216,0.44934434
106217,0.37808737
106225,0.23053661
106249,0.34801754
106256,0.49915794
106258,0.36211345
106261,0.31578857
106262,0.72925913
106264,0.14778534
106271,0.38504553
106276,0.16777611
106277,0.54259735
106286,0.43286407
106293,0.24931353
106295,0.30452245
106296,0.23645292
106297,0.65574604
106298,0.2890841
106311,0.29302657
106314,0.45640475
106320,0.29571277
106334,0.39801884
106346,0.44739205
106347,0.25266466
106349,0.43816587
106354,0.41889825
106360,0.14919384
106373,0.493349
106377,0.31669903
106386,0.6853438
106387,0.33501905
106391,0.15417238
106401,0.8007414
106411,0.50409526
106413,0.78676796
106426,0.53613216
106427,0.670437
106428,0.47895852
106434,0.5517442
106438,0.2508389
106440,0.2367295
106441,0.44573027
106452,0.7138779
106453,0.41730207
106454,0.4661332
106457,0.6265454
106484,0.30464256
106488,0.5007302
106491,0.7417862
106514,0.68684506
106527,0.24694197
106528,0.40696374
106529,0.18288131
106534,0.73484486
106550,0.7522574
106577,0.6940889
106585,0.63358134
106590,0.075871855
106607,0.27697843
106610,0.24989596
106611,0.4908578
106612,0.7095072
106624,0.19834052
106631,0.17075202
106647,0.6669814
106660,0.64488137
106674,0.15040179
106687,0.19712463
106712,0.42467546
106713,0.4253139
106717,0.33506092
106720,0.4969237
106721,0.4860994
106724,0.53143054
106735,0.57461625
106739,0.46265528
106740,0.62459964
106754,0.34186253
106760,0.61163986
106761,0.35743266
106784,0.6155729
106787,0.58474374
106797,0.117134415
106798,0.54001373
106802,0.6736276
106803,0.3099881
106804,0.7769639
106805,0.1574404
106810,0.62892807
106812,0.5525125
106813,0.50836796
106817,0.27469122
106822,0.1814543
106823,0.3595608
106827,0.282089
106841,0.35776976
106851,0.50658613
106852,0.5319421
106853,0.84791964
106854,0.8535192
106861,0.23589171
106873,0.3686655
106877,0.23440698
106878,0.1222597
106881,0.56443393
106900,0.30288047
106906,0.3243493
106907,0.39244652
106914,0.5954004
106916,0.4346735
106924,0.14884542
106931,0.25063175
106936,0.60388285
106937,0.52955186
106938,0.14140178
106939,0.4093107
106943,0.35382298
106944,0.610543
106967,0.3128576
106980,0.25035644
106986,0.6006683
106987,0.157967
106990,0.20841685
107013,0.15269987
107023,0.33233437
107033,0.52675575
107037,0.4612933
107048,0.30619776
107071,0.4164022
107081,0.077386364
107113,0.53566027
107130,0.17187728
107131,0.24089538
107145,0.45296338
107156,0.6005302
107219,0.48751116
107222,0.614682
107223,0.8164084
107232,0.7964988
107245,0.37647483
107246,0.2093435
107247,0.49707374
107256,0.14044698
107259,0.544474
107260,0.1503617
107279,0.6257606
107280,0.40996504
107281,0.2967089
107285,0.23622218
107329,0.12184661
107337,0.5147967
107349,0.38852397
107350,0.24290742
107351,0.17151876
107359,0.7353093
107391,0.39611563
107394,0.2732719
107395,0.4129957
107406,0.3570355
107416,0.36108056
107417,0.36416164
107418,0.36427626
107419,0.28547397
107444,0.16812842
107445,0.25263435
107446,0.6257885
107460,0.7816418
107470,0.43959054
107475,0.35099694
107520,0.15633462
107526,0.7309102
107527,0.20303881
107530,0.08156606
107532,0.615641
107534,0.42917997
107535,0.2751345
107554,0.61170256
107556,0.20161854
107559,0.6213985
107561,0.18215834
107564,0.46419004
107566,0.32626888
107571,0.3849887
107590,0.66990227
107602,0.6437125
107625,0.4934557
107626,0.8258966
107635,0.16121824
107636,0.5201363
107645,0.45608592
107652,0.79537976
107655,0.3820375
107668,0.31150633
107670,0.36732522
107677,0.081086025
107680,0.66308075
107683,0.7170465
107684,0.19118059
107691,0.58314717
107692,0.4132797
107703,0.33550304
107709,0.21765132
107710,0.5247978
107721,0.6987156
107725,0.74654657
107727,0.60282946
107739,0.16288064
107740,0.34368291
107741,0.401018
107747,0.15218438
107765,0.806569
107768,0.18705273
107775,0.6736721
107782,0.77679664
107790,0.3083706
107801,0.39697108
107807,0.13717292
107811,0.46186984
107817,0.43059593
107826,0.312446
107838,0.56014293
107839,0.24508889
107843,0.34518465
107847,0.331327
107849,0.70069957
107850,0.71558034
107867,0.4361108
107871,0.5071342
107908,0.19860141
107913,0.4159319
107927,0.15368538
107931,0.37383863
107955,0.12634113
107962,0.52559227
107977,0.4638041
107978,0.30410016
107993,0.20162411
108010,0.48813853
108016,0.26421982
108018,0.815214
108027,0.71135765
108045,0.65772337
108069,0.7566431
108082,0.17215048
108089,0.33106568
108092,0.32954115
108106,0.15376993
108112,0.35275868
108120,0.6310909
108122,0.8334302
108135,0.373288
108170,0.09670608
108171,0.52963126
108177,0.14898941
108180,0.68015426
108183,0.33662114
108184,0.117588244
108185,0.33751288
108192,0.46526182
108195,0.64421684
108196,0.69375926
108218,0.21956319
108219,0.65104103
108243,0.5619321
108249,0.12001061
108251,0.26030925
108274,0.2614411
108280,0.8155003
108289,0.40479243
108292,0.34133002
108295,0.4488607
108327,0.24438193
108332,0.5485331
108346,0.27639613
108349,0.7435442
108353,0.27855885
108362,0.40838552
108363,0.2660848
108377,0.7158033
108378,0.68551356
108381,0.20665164
108383,0.738946
108390,0.63671136
108407,0.13532649
108408,0.322775
108411,0.3299799
108412,0.2841881
108419,0.20065093
108436,0.75012857
108437,0.797775
108438,0.59514457
108441,0.3719017
108448,0.2116138
108449,0.24679737
108466,0.2655015
108467,0.484766
108473,0.4847436
108474,0.39244705
108476,0.2148199
108479,0.23791635
108486,0.14318761
108493,0.18672042
108501,0.35118598
108506,0.7933864
108510,0.35027575
108511,0.24888353
108514,0.64308083
108517,0.27212083
108519,0.23119466
108522,0.32798642
108548,0.5043819
108554,0.36213443
108555,0.7074391
108559,0.35990593
108562,0.34590366
108571,0.52852726
108572,0.32607076
108579,0.23967437
108583,0.17781556
108584,0.13776234
108592,0.23948652
108602,0.123719156
108609,0.19910105
108613,0.5873889
108616,0.5768323
108618,0.57688403
108620,0.2192452
108643,0.242806
108649,0.16058041
108654,0.5667337
108655,0.22721729
108656,0.38466534
108667,0.6292607
108668,0.6521145
108682,0.4998535
108690,0.47430637
108691,0.57236505
108692,0.6032696
108695,0.29629883
108699,0.4298664
108710,0.6065052
108718,0.7937202
108739,0.5695012
108740,0.16559371
108741,0.28492486
108742,0.19875069
108763,0.13305688
108767,0.5147281
108769,0.7959222
108779,0.7560915
108788,0.27416337
108801,0.20980534
108802,0.2888241
108810,0.29482496
108811,0.19388507
108813,0.13882948
108814,0.771454
108825,0.34080932
108826,0.5967008
108830,0.40051436
108834,0.45573744
108852,0.2585551
108887,0.5405657
108901,0.5872709
108908,0.1630982
108910,0.37129524
108920,0.23076376
108922,0.3588363
108929,0.785059
108930,0.49174723
108937,0.5538489
108938,0.3549953
108943,0.58274794
108948,0.36557516
108953,0.36887926
108956,0.6448145
108965,0.18384393
108985,0.41595775
108986,0.62617695
108987,0.18411122
108990,0.14321978
108991,0.2848565
108993,0.7824505
109000,0.60248125
109001,0.59623754
109012,0.8279512
109014,0.54489875
109015,0.674292
109021,0.51714027
109037,0.4971719
109042,0.7321703
109044,0.31998783
109046,0.8563992
109064,0.08823537
109084,0.5814762
109086,0.429646
109092,0.1259833
109093,0.5697034
109100,0.5447121
109101,0.05893334
109110,0.28255773
109114,0.6197505
109126,0.45136625
109152,0.13877538
109162,0.46668988
109167,0.40743926
109168,0.55141586
109169,0.18437009
109179,0.2833962
109184,0.23992856
109191,0.5809411
109192,0.38557604
109193,0.100826
109196,0.5465748
109206,0.27948925
109210,0.21817923
109244,0.36053836
109249,0.2828609
109273,0.2622043
109276,0.68994147
109281,0.47079208
109287,0.31613013
109297,0.40496492
109298,0.41364127
109306,0.29184932
109309,0.52116585
109321,0.81364065
109328,0.78608423
109336,0.17707749
109342,0.37171748
109346,0.19114871
109347,0.4522334
109348,0.6488247
109362,0.6662282
109363,0.21116713
109367,0.22395281
109370,0.16285971
109393,0.50187916
109405,0.4345181
109413,0.71140987
109414,0.8550483
109421,0.3188568
109427,0.42996606
109428,0.36815172
109429,0.6585117
109437,0.19884224
109443,0.25506064
109461,0.30922383
109468,0.6874981
109469,0.17040353
109471,0.2694866
109479,0.44566414
109484,0.21267806
109501,0.42654714
109505,0.7565011
109535,0.38645545
109539,0.13164985
109544,0.37331414
109545,0.1860467
109551,0.71951425
109553,0.47280377
109555,0.35119632
109561,0.26103532
109580,0.19323862
109583,0.7506068
109593,0.54207975
109604,0.6294209
109620,0.6125642
109635,0.21911396
109637,0.82869864
109638,0.81146896
109642,0.44058564
109649,0.3050328
109652,0.4422117
109656,0.30795848
109663,0.23358816
109696,0.6440663
109700,0.77502406
109709,0.40644202
109735,0.20761538
109740,0.34859478
109741,0.49716663
109749,0.5966332
109764,0.21994428
109771,0.6737668
109772,0.15892993
109773,0.7013209
109798,0.45513216
109802,0.7001269
109804,0.23541547
109813,0.3853071
109818,0.4630628
109848,0.5350594
109850,0.124825306
109851,0.25180534
109855,0.1620237
109871,0.6946023
109877,0.46362787
109883,0.19667865
109886,0.160676
109905,0.5119706
109936,0.84541684
109950,0.506904
109958,0.44881612
109959,0.38713694
109969,0.2653039
109971,0.24964435
109984,0.119370066
109985,0.84993595
109988,0.33828926
109992,0.61784214
110005,0.4992801
110009,0.3426392
110011,0.74604815
110014,0.38067874
110026,0.21375932
110042,0.29670623
110058,0.19661267
110069,0.43161377
110080,0.11069744
110087,0.3340994
110091,0.2627564
110094,0.48054627
110098,0.84342307
110105,0.37625983
110117,0.39075723
110136,0.7406462
110138,0.85011816
110149,0.5939448
110164,0.5295377
110202,0.6819666
110212,0.19872288
110226,0.07397855
110236,0.15581843
110249,0.12554379
110257,0.29120657
110258,0.19553483
110277,0.16785333
110282,0.22409014
110284,0.24350703
110286,0.3627444
110289,0.17508689
110304,0.16275717
110319,0.47296083
110324,0.57595575
110326,0.1940386
110335,0.22186491
110337,0.51457965
110338,0.2942193
110343,0.35564128
110345,0.18256564
110347,0.59686106
110355,0.07772707
110359,0.3331628
110360,0.5522773
110364,0.34182435
110371,0.58839965
110372,0.2957716
110376,0.52857095
110379,0.65747154
110380,0.57731956
110393,0.5034828
110401,0.69682026
110406,0.19554095
110411,0.3974395
110416,0.10937782
110420,0.34822237
110443,0.25003603
110465,0.17304583
110468,0.4474263
110469,0.3844642
110471,0.79883945
110487,0.8567441
110491,0.6956634
110504,0.61934054
110547,0.29999924
110550,0.3347099
110559,0.6470325
110578,0.66758054
110582,0.469725
110590,0.18667988
110598,0.32333875
110601,0.85884076
110602,0.29468524
110604,0.27764478
110625,0.6272824
110626,0.78575027
110636,0.684882
110637,0.49462482
110638,0.4357685
110646,0.32689536
110648,0.343472
110652,0.53328615
110681,0.46409965
110682,0.65781826
110687,0.6048449
110691,0.14471868
110694,0.5735779
110695,0.276528
110696,0.41269562
110708,0.24194765
110710,0.12721236
110717,0.3029817
110730,0.40453482
110740,0.2534828
110742,0.2707347
110747,0.35547456
110761,0.5639605
110766,0.2795187
110769,0.2826862
110774,0.48094442
110803,0.2594169
110805,0.13317125
110809,0.82435083
110827,0.30487475
110832,0.3986739
110839,0.5466602
110859,0.5589493
110861,0.22650605
110863,0.5697234
110865,0.6422201
110881,0.6277759
110889,0.35148954
110891,0.2237523
110894,0.09774453
110895,0.38025737
110907,0.8334668
110914,0.47782937
110933,0.17897005
110934,0.11771975
110937,0.29234514
110953,0.2034379
110954,0.783517
110958,0.8340933
110970,0.3826287
110974,0.5133419
110977,0.59806246
110989,0.26319277
110993,0.841983
110994,0.6042849
111018,0.19605158
111019,0.2999876
111030,0.4005567
111032,0.4672679
111041,0.22690594
111045,0.37361225
111048,0.24713776
111052,0.39781055
111070,0.71619624
111084,0.7109294
111091,0.46466586
111104,0.18183172
111108,0.27625522
111112,0.28858006
111127,0.08829083
111142,0.39304978
111146,0.6457974
111165,0.33925235
111168,0.24965104
